datetime,resource_id,resource_name,download_url,size,returned_row_count,query_time,success
2024-11-05T07:29:19.638201,c4f8b993-7688-4bea-bcd0-8df618dadbc9,syrian-arab-republic-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/c4f8b993-7688-4bea-bcd0-8df618dadbc9/download/syrian-arab-republic-admin1-wildfire.csv,679125,10000,2.91,True
2024-11-05T07:29:23.764537,c4fde7a3-c79d-41bd-93e0-b9a137d8a6d5,ukraine-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/c4fde7a3-c79d-41bd-93e0-b9a137d8a6d5/download/ukraine-admin1-wildfire.csv,2208071,10000,4.07,True
2024-11-05T07:29:27.864766,a9d7c18d-85d6-404f-9a8f-925d3ebaafdd,venezuela-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/a9d7c18d-85d6-404f-9a8f-925d3ebaafdd/download/venezuela-admin1-wildfire.csv,2320267,10000,4.03,True
2024-11-05T07:29:31.650183,1e709d31-6394-40f2-808a-cdc317235bee,yemen-admin1-wildfire.csv,https://data.humdata.org/dataset/ca740910-069b-4a78-92a8-595bd5b2c930/resource/1e709d31-6394-40f2-808a-cdc317235bee/download/yemen-admin1-wildfire.csv,1075535,10000,3.72,True
2024-11-05T07:29:34.431611,052384de-5431-4614-a932-61e8ca48d723,admin1-summaries-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/052384de-5431-4614-a932-61e8ca48d723/download/admin1-summaries-crop-production.csv,238825,3313,2.72,True
2024-11-05T07:29:36.859742,eb73bd6b-05e7-41aa-bd18-f1e3bb34f873,afghanistan-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/eb73bd6b-05e7-41aa-bd18-f1e3bb34f873/download/afghanistan-admin1-crop-production.csv,144949,2009,2.41,True
2024-11-05T07:29:40.044355,2229fbbb-c19b-4091-bd6c-e89e0674e41f,burkina-faso-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/2229fbbb-c19b-4091-bd6c-e89e0674e41f/download/burkina-faso-admin1-crop-production.csv,51482,689,3.15,True
2024-11-05T07:29:42.909413,5a05b585-fc3e-4902-bb1c-64d3103d0bc9,burundi-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/5a05b585-fc3e-4902-bb1c-64d3103d0bc9/download/burundi-admin1-crop-production.csv,9925,145,2.79,True
2024-11-05T07:29:45.463784,3572a14f-7ed4-4857-b95c-62b1fbb3fadc,cameroon-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/3572a14f-7ed4-4857-b95c-62b1fbb3fadc/download/cameroon-admin1-crop-production.csv,78517,1185,2.53,True
2024-11-05T07:29:48.007252,4becf884-20fa-4633-b17c-43f6106b8a60,central-african-republic-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/4becf884-20fa-4633-b17c-43f6106b8a60/download/central-african-republic-admin1-crop-production.csv,142058,1649,2.52,True
2024-11-05T07:29:50.712801,ee7e39c1-ea04-4492-a465-07e7f8d92005,chad-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/ee7e39c1-ea04-4492-a465-07e7f8d92005/download/chad-admin1-crop-production.csv,221392,3401,2.66,True
2024-11-05T07:29:53.462981,30a78121-5005-4df1-a2bb-49b9dde10ed3,colombia-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/30a78121-5005-4df1-a2bb-49b9dde10ed3/download/colombia-admin1-crop-production.csv,206955,2985,2.72,True
2024-11-05T07:29:56.263745,c17316e3-9fa6-478c-8434-b1521efe4bee,dr-congo-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/c17316e3-9fa6-478c-8434-b1521efe4bee/download/dr-congo-admin1-crop-production.csv,419172,6065,2.77,True
2024-11-05T07:29:58.758426,1aff207b-1e47-4044-ac4a-72284641d91b,ethiopia-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/1aff207b-1e47-4044-ac4a-72284641d91b/download/ethiopia-admin1-crop-production.csv,198742,2945,2.47,True
2024-11-05T07:30:00.868112,104a8e24-b60b-4d99-bb6f-1ccf4acf31d8,haiti-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/104a8e24-b60b-4d99-bb6f-1ccf4acf31d8/download/haiti-admin1-crop-production.csv,8872,129,2.09,True
2024-11-05T07:30:03.523439,6d6817d1-0689-4c3f-b5ad-ea3ff95af255,mali-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/6d6817d1-0689-4c3f-b5ad-ea3ff95af255/download/mali-admin1-crop-production.csv,218635,3409,2.64,True
2024-11-05T07:30:05.933290,5f3eb46a-5254-4d79-b6b1-c3bec8201bdd,mozambique-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/5f3eb46a-5254-4d79-b6b1-c3bec8201bdd/download/mozambique-admin1-crop-production.csv,149585,2105,2.39,True
2024-11-05T07:30:08.391603,2e5bddbe-ca0d-48d8-8536-1d8c87146720,myanmar-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/2e5bddbe-ca0d-48d8-8536-1d8c87146720/download/myanmar-admin1-crop-production.csv,124695,1833,2.44,True
2024-11-05T07:30:11.539238,c2fd7bd6-dbb0-441e-89a8-38718563d8a9,niger-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/c2fd7bd6-dbb0-441e-89a8-38718563d8a9/download/niger-admin1-crop-production.csv,203717,3225,3.12,True
2024-11-05T07:30:14.298111,f5341bae-faff-4c9d-9b76-f7a03e801715,nigeria-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/f5341bae-faff-4c9d-9b76-f7a03e801715/download/nigeria-admin1-crop-production.csv,158609,2401,2.74,True
2024-11-05T07:30:16.512684,7f73db3e-56f1-4c9b-99de-0c58ee8699ec,somalia-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/7f73db3e-56f1-4c9b-99de-0c58ee8699ec/download/somalia-admin1-crop-production.csv,82868,1257,2.20,True
2024-11-05T07:30:19.002500,4bcdcd07-91dd-481e-bb63-596000f8dd58,south-sudan-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/4bcdcd07-91dd-481e-bb63-596000f8dd58/download/south-sudan-admin1-crop-production.csv,122041,1609,2.47,True
2024-11-05T07:30:21.149971,928ca05d-f255-4468-a77f-29ba9d29716b,state-of-palestine-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/928ca05d-f255-4468-a77f-29ba9d29716b/download/state-of-palestine-admin1-crop-production.csv,2080,25,2.13,True
2024-11-05T07:30:24.200010,330a580a-44f6-4123-9c4b-bd340045335c,sudan-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/330a580a-44f6-4123-9c4b-bd340045335c/download/sudan-admin1-crop-production.csv,338837,4993,3.03,True
2024-11-05T07:30:26.592801,fe5d8157-97d6-45d6-9c90-3e7123bda26c,syrian-arab-republic-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/fe5d8157-97d6-45d6-9c90-3e7123bda26c/download/syrian-arab-republic-admin1-crop-production.csv,49251,601,2.38,True
2024-11-05T07:30:29.472816,ba25b25a-8752-4656-af2e-6fd5fa3af3bf,ukraine-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/ba25b25a-8752-4656-af2e-6fd5fa3af3bf/download/ukraine-admin1-crop-production.csv,165959,2297,2.83,True
2024-11-05T07:30:32.552510,b40835ca-cd16-4bc5-aa71-8a80bfd8f57a,venezuela-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/b40835ca-cd16-4bc5-aa71-8a80bfd8f57a/download/venezuela-admin1-crop-production.csv,165866,2369,3.06,True
2024-11-05T07:30:35.110907,4df6f518-0ea6-441b-840f-d16e4c96afab,yemen-admin1-crop-production.csv,https://data.humdata.org/dataset/eca4e1bd-ca2e-4fc7-925a-3273b1e30737/resource/4df6f518-0ea6-441b-840f-d16e4c96afab/download/yemen-admin1-crop-production.csv,82771,1257,2.54,True
2024-11-05T07:30:37.244103,96b24403-0de4-4652-bb76-f585c04b5e6d,admin1-summaries-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/96b24403-0de4-4652-bb76-f585c04b5e6d/download/admin1-summaries-litpop.csv,22817,397,2.12,True
2024-11-05T07:30:41.289133,1aeaf470-2e38-4a6b-a704-3c5ff2fd7c02,afghanistan-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/1aeaf470-2e38-4a6b-a704-3c5ff2fd7c02/download/afghanistan-admin1-litpop.csv,2167838,10000,4.02,True
2024-11-05T07:30:44.587506,7bd5d7a5-5537-46bd-9a99-7184fd1316ed,burkina-faso-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/7bd5d7a5-5537-46bd-9a99-7184fd1316ed/download/burkina-faso-admin1-litpop.csv,837053,10000,3.24,True
2024-11-05T07:30:47.208475,d9d8507d-e0b9-45cc-8be1-10cadde01ba0,burundi-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/d9d8507d-e0b9-45cc-8be1-10cadde01ba0/download/burundi-admin1-litpop.csv,67534,1156,2.59,True
2024-11-05T07:30:50.951086,670a9a1e-f685-4d9e-ac30-c8555afdac5e,cameroon-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/670a9a1e-f685-4d9e-ac30-c8555afdac5e/download/cameroon-admin1-litpop.csv,1222935,10000,3.71,True
2024-11-05T07:30:55.886927,6efb07f0-c1a4-4cbd-bdc6-eceb8d503a70,central-african-republic-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/6efb07f0-c1a4-4cbd-bdc6-eceb8d503a70/download/central-african-republic-admin1-litpop.csv,2212615,10000,4.88,True
2024-11-05T07:31:00.523606,b705103c-3057-415b-919f-a41b679cd1a5,chad-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/b705103c-3057-415b-919f-a41b679cd1a5/download/chad-admin1-litpop.csv,3341072,10000,4.56,True
2024-11-05T07:31:05.171997,41f3fef4-7081-4309-bf3d-f7ed5ab52345,colombia-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/41f3fef4-7081-4309-bf3d-f7ed5ab52345/download/colombia-admin1-litpop.csv,3148927,10000,4.58,True
2024-11-05T07:31:11.386784,2f137b88-a951-4535-a214-499d7fbe0b61,dr-congo-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/2f137b88-a951-4535-a214-499d7fbe0b61/download/dr-congo-admin1-litpop.csv,6388151,10000,6.15,True
2024-11-05T07:31:15.760544,561fc205-ad4d-44c6-b25d-7369d205848b,ethiopia-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/561fc205-ad4d-44c6-b25d-7369d205848b/download/ethiopia-admin1-litpop.csv,3066936,10000,4.31,True
2024-11-05T07:31:18.138436,2d3c933d-1fa0-4689-b383-83c519dc2852,haiti-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/2d3c933d-1fa0-4689-b383-83c519dc2852/download/haiti-admin1-litpop.csv,76324,1313,2.33,True
2024-11-05T07:31:23.172887,dadac817-5538-44f2-81b8-8f71691b8eac,mali-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/dadac817-5538-44f2-81b8-8f71691b8eac/download/mali-admin1-litpop.csv,3255846,10000,5.01,True
2024-11-05T07:31:27.380167,7a47f888-be3c-491d-a6bc-25b74a4d24e5,mozambique-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/7a47f888-be3c-491d-a6bc-25b74a4d24e5/download/mozambique-admin1-litpop.csv,2305555,10000,4.16,True
2024-11-05T07:31:31.111683,1b105002-cf1d-4345-ba32-02c720d5e728,myanmar-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/1b105002-cf1d-4345-ba32-02c720d5e728/download/myanmar-admin1-litpop.csv,1858162,10000,3.68,True
2024-11-05T07:31:35.960566,33245f82-299e-486c-8080-3545e19a4cd5,niger-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/33245f82-299e-486c-8080-3545e19a4cd5/download/niger-admin1-litpop.csv,3063686,10000,4.79,True
2024-11-05T07:31:40.151135,26a5c0d6-53b0-45e9-86d5-ee319caf10e0,nigeria-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/26a5c0d6-53b0-45e9-86d5-ee319caf10e0/download/nigeria-admin1-litpop.csv,2386232,10000,4.12,True
2024-11-05T07:31:43.687505,a8c602ab-ec6c-4c2c-af7f-3eaa05f3cb0d,somalia-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/a8c602ab-ec6c-4c2c-af7f-3eaa05f3cb0d/download/somalia-admin1-litpop.csv,1237991,10000,3.44,True
2024-11-05T07:31:48.055197,8f36d62b-5067-44f4-845f-c9508d7894d9,south-sudan-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/8f36d62b-5067-44f4-845f-c9508d7894d9/download/south-sudan-admin1-litpop.csv,1979696,10000,4.33,True
2024-11-05T07:31:50.164860,ce199a9d-4bad-4ecd-8cf6-f13b094ae4e8,state-of-palestine-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/ce199a9d-4bad-4ecd-8cf6-f13b094ae4e8/download/state-of-palestine-admin1-litpop.csv,24150,326,2.09,True
2024-11-05T07:31:55.495540,42647164-5624-45e8-8478-4005b396a3fc,sudan-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/42647164-5624-45e8-8478-4005b396a3fc/download/sudan-admin1-litpop.csv,5125347,10000,5.29,True
2024-11-05T07:31:59.537086,fff16413-41d5-4dcd-9875-d8433fcbfd57,ukraine-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/fff16413-41d5-4dcd-9875-d8433fcbfd57/download/ukraine-admin1-litpop.csv,2468744,10000,3.97,True
2024-11-05T07:32:04.220264,b31ea722-0bf6-4056-9fc1-ec72e16cf01f,venezuela-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/b31ea722-0bf6-4056-9fc1-ec72e16cf01f/download/venezuela-admin1-litpop.csv,2583262,10000,4.62,True
2024-11-05T07:32:07.663939,9a508cd0-3bd4-4241-9196-e4a4a119d31d,yemen-admin1-litpop.csv,https://data.humdata.org/dataset/3527869c-8fe9-4289-9d57-1811e789bf60/resource/9a508cd0-3bd4-4241-9196-e4a4a119d31d/download/yemen-admin1-litpop.csv,1241704,10000,3.40,True
2024-11-05T07:32:10.204196,d7ec31cc-becd-4e83-864d-705e60bc50a9,admin1-summaries-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/d7ec31cc-becd-4e83-864d-705e60bc50a9/download/admin1-summaries-tropical-cyclone.csv,24396,388,2.51,True
2024-11-05T07:32:13.752752,6416468e-bea9-4b50-8a8e-5bbdd4afa6dd,admin1-timeseries-summaries-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/6416468e-bea9-4b50-8a8e-5bbdd4afa6dd/download/admin1-timeseries-summaries-tropical-cyclone.csv,543104,5875,3.49,True
2024-11-05T07:32:18.170985,3cd3aa9b-29ff-46c2-bb81-497acb930ab9,colombia-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/3cd3aa9b-29ff-46c2-bb81-497acb930ab9/download/colombia-admin1-tropical-cyclone.csv,2150283,10000,4.36,True
2024-11-05T07:32:22.062913,2caae581-fefa-44fe-875d-19c0d39564a1,ethiopia-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/2caae581-fefa-44fe-875d-19c0d39564a1/download/ethiopia-admin1-tropical-cyclone.csv,2063072,10000,3.82,True
2024-11-05T07:32:24.573811,7f50b4f5-a621-452a-bf51-f3b321b030bb,haiti-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/7f50b4f5-a621-452a-bf51-f3b321b030bb/download/haiti-admin1-tropical-cyclone.csv,76274,1301,2.46,True
2024-11-05T07:32:29.079549,5327dbd0-b9d5-4058-b7f5-615582448a92,mozambique-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/5327dbd0-b9d5-4058-b7f5-615582448a92/download/mozambique-admin1-tropical-cyclone.csv,2383359,10000,4.46,True
2024-11-05T07:32:33.098737,3e8da305-b684-4cab-8817-f8e62d12fc3f,myanmar-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/3e8da305-b684-4cab-8817-f8e62d12fc3f/download/myanmar-admin1-tropical-cyclone.csv,1897345,10000,3.95,True
2024-11-05T07:32:37.375770,4afd6798-c706-4141-b0dd-f8b777866242,somalia-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/4afd6798-c706-4141-b0dd-f8b777866242/download/somalia-admin1-tropical-cyclone.csv,1258992,10000,4.21,True
2024-11-05T07:32:39.635799,f346311a-2f06-4840-96ad-1c0b27e39267,sudan-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/f346311a-2f06-4840-96ad-1c0b27e39267/download/sudan-admin1-tropical-cyclone.csv,13356,236,2.23,True
2024-11-05T07:32:44.530838,e28b1bda-3894-4c20-be48-1a5febda3adc,venezuela-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/e28b1bda-3894-4c20-be48-1a5febda3adc/download/venezuela-admin1-tropical-cyclone.csv,2496922,10000,4.85,True
2024-11-05T07:32:48.022215,1b49a8a0-3bd5-4c89-ae72-e5cad362d4a6,yemen-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/1b49a8a0-3bd5-4c89-ae72-e5cad362d4a6/download/yemen-admin1-tropical-cyclone.csv,1253868,10000,3.44,True
2024-11-05T07:32:51.413444,d7f6aa17-1444-4030-9247-44e400ed9972,afghanistan-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/d7f6aa17-1444-4030-9247-44e400ed9972/download/afghanistan-admin1-tropical-cyclone.csv,1019214,10000,3.35,True
2024-11-05T07:32:54.525996,b05986dc-8efe-44ee-9c05-34bd0b2c4a33,burkina-faso-admin1-tropical-cyclone.csv,https://data.humdata.org/dataset/f02bb601-9314-4162-9ebd-e1d18cdc2739/resource/b05986dc-8efe-44ee-9c05-34bd0b2c4a33/download/burkina-faso-admin1-tropical-cyclone.csv,846246,10000,3.06,True
