datetime,resource_id,resource_name,download_url,size,returned_row_count,query_time,success
2024-11-06T11:40:48.397027,08564715-c8b1-4f23-950a-87022ffa09d1,QuickCharts-Energy and Mining Indicators for Seychelles,https://data.humdata.org/dataset/0742d387-6bd4-46ee-993e-2a5abec671c1/resource/08564715-c8b1-4f23-950a-87022ffa09d1/download/qc_energy-and-mining_syc.csv,2234,74,1.70,True
2024-11-06T11:40:55.907223,00860447-f096-466b-a89f-58ceb67c48ae,Data Dictionary,https://data.humdata.org/dataset/b97ae6ab-3935-42f6-8ae6-ee901de16c03/resource/00860447-f096-466b-a89f-58ceb67c48ae/download/datadictionary.txt,2011,18,1.81,True
2024-11-06T11:41:04.558112,33d60ec4-7515-4f41-9ecb-df5dcfa001dd,"QuickCharts-Environment Indicators for Bahamas, The",https://data.humdata.org/dataset/dd304e91-9bc2-4b59-b071-5c42b1b02564/resource/33d60ec4-7515-4f41-9ecb-df5dcfa001dd/download/qc_environment_bhs.csv,5395,126,1.57,True
2024-11-06T11:41:12.840577,ef4d416a-2527-4fb9-8e0c-2bfecd062706,HIV Indicators for Guinea-Bissau,https://data.humdata.org/dataset/a93f3d8c-337b-40a5-82f0-2e46b33a6f67/resource/ef4d416a-2527-4fb9-8e0c-2bfecd062706/download/hiv_indicators_gnb.csv,128780,448,3.42,True
2024-11-06T11:41:22.866617,bfb26fef-3984-487d-aa21-7ac9d26f9d51,mkd-rainfall-adm2-full.csv,https://data.humdata.org/dataset/8457f6bd-14d7-4452-94a2-b0c8a264b10d/resource/bfb26fef-3984-487d-aa21-7ac9d26f9d51/download/mkd-rainfall-adm2-full.csv,19841307,10000,16.79,True
2024-11-06T11:41:44.659566,26d5f1ba-c532-4b9b-a7a3-7821e80ae072,QuickCharts-Environment Indicators for Kazakhstan,https://data.humdata.org/dataset/c419ae48-b972-4426-ac7d-4049dfa30886/resource/26d5f1ba-c532-4b9b-a7a3-7821e80ae072/download/qc_environment_kaz.csv,3653,91,1.82,True
2024-11-06T11:41:52.615166,af676351-a74c-4ae7-96f7-9fc63e9a2b19,Gambia-healthsites-csv,https://data.humdata.org/dataset/1c80fbdb-6221-4c8f-ab15-263b7aa65fdb/resource/af676351-a74c-4ae7-96f7-9fc63e9a2b19/download/gambia.csv,12060,73,1.95,True
2024-11-06T11:42:00.870979,97495c85-b8bb-47b7-a225-a7d7b5442630,fts_requirements_funding_blm.csv,https://data.humdata.org/dataset/886472b1-6bc1-4d0e-af3c-68e94a58e079/resource/97495c85-b8bb-47b7-a225-a7d7b5442630/download/fts_requirements_funding_blm.csv,3218,5,1.98,True
2024-11-06T11:43:01.176320,cdd903ea-d1c0-461e-8c6e-08feb102f9cb,Enrollment data,https://data.humdata.org/dataset/6a41be98-75b9-4365-9ea3-e33d0dd2668b/resource/cdd903ea-d1c0-461e-8c6e-08feb102f9cb/download/countries-enrollment-data-uis-feb-22.xlsx,33843,215,3.93,True
2024-11-06T11:44:07.888388,441cae2b-e4f0-438f-8087-e99d74aba602,QuickCharts-Social Protection and Labor Indicators for Turkmenistan,https://data.humdata.org/dataset/c6a789c7-558e-4765-a816-df7ad5320529/resource/441cae2b-e4f0-438f-8087-e99d74aba602/download/qc_social-protection-and-labor_tkm.csv,4116,97,1.85,True
2024-11-06T11:44:20.644895,d423e245-7b5c-4969-93d8-ad920c5b59de,civ-rainfall-adm2-5ytd.csv,https://data.humdata.org/dataset/810800f7-ca2d-49ea-b845-6c20e7588e72/resource/d423e245-7b5c-4969-93d8-ad920c5b59de/download/civ-rainfall-adm2-5ytd.csv,655383,5917,2.47,True
2024-11-06T11:44:29.453522,26a5c18e-7b3a-4d21-91e1-080a4df399de,QuickCharts-Public Sector Indicators for Latvia,https://data.humdata.org/dataset/6f925a07-fefc-48c5-afb5-764b66398735/resource/26a5c18e-7b3a-4d21-91e1-080a4df399de/download/qc_public-sector_lva.csv,2616,73,1.69,True
2024-11-06T11:44:36.915800,71fbe75f-2aef-4c2b-8cd2-6a33658e940f,QuickCharts-Conflict Data for Armenia,https://data.humdata.org/dataset/b6e5ba91-4481-4ff4-9994-1edca46593ea/resource/71fbe75f-2aef-4c2b-8cd2-6a33658e940f/download/qc_conflict_data_arm.csv,1975,79,3.42,True
2024-11-06T11:44:51.261178,17bd95a1-411b-44d3-8959-d8783ac0c4f7,Vaccine-preventable communicable diseases Indicators for Fiji,https://data.humdata.org/dataset/4175976f-2773-4d30-b6f0-d19730cac950/resource/17bd95a1-411b-44d3-8959-d8783ac0c4f7/download/vaccine_preventable_communicable_diseases_indicators_fji.csv,36126,168,2.98,True
2024-11-06T11:44:59.427172,f1b2860d-4507-4ed9-8afb-47913891621c,Private Sector Indicators for Latvia,https://data.humdata.org/dataset/2500980c-a7ab-441b-8f58-8518bc746ba2/resource/f1b2860d-4507-4ed9-8afb-47913891621c/download/private-sector_lva.csv,358028,3316,2.27,True
